Id,SalePrice
1461,117696.85454988616
1462,157658.3416390642
1463,177518.88758241353
1464,193130.9867827351
1465,193411.16236883675
1466,174251.60353606692
1467,176412.2778534007
1468,167051.45724196988
1469,182022.22477209195
1470,124293.37380458547
1471,195836.91741498405
1472,97350.28229631865
1473,96914.74830962904
1474,152212.33112100698
1475,117907.63968609186
1476,361041.6616445963
1477,252861.0239966776
1478,283558.3397111527
1479,283615.41809621226
1480,506588.46419430757
1481,330640.79857997235
1482,207111.44240785384
1483,177801.6493213693
1484,163993.03898180253
1485,180785.59576413382
1486,194562.85754097984
1487,324860.21390868706
1488,226490.82819524524
1489,199291.7935787685
1490,232435.06149064633
1491,192259.80052975018
1492,90353.99473993322
1493,172969.24161485385
1494,289786.8271297945
1495,283830.88419382984
1496,237161.49230257352
1497,182466.10947191465
1498,172481.4405453059
1499,159615.26528276762
1500,159914.358457
1501,174911.689869322
1502,150296.21980104872
1503,283971.97133814817
1504,239147.57382587605
1505,226844.45120974802
1506,186844.60823325266
1507,252610.94325921443
1508,198364.83938940516
1509,159142.08720360836
1510,147885.46215484728
1511,158476.1641248881
1512,176223.8470942012
1513,142423.1358097803
1514,153809.37502447743
1515,204646.07449968293
1516,152767.45316478575
1517,162188.59020492493
1518,133484.70319304266
1519,215853.1036902682
1520,131729.66225072512
1521,132589.71957044498
1522,171502.2184693273
1523,114222.09582291968
1524,123007.62541698094
1525,124591.68341508893
1526,115035.66846773303
1527,106597.73919794503
1528,131010.60223637924
1529,150218.05080133033
1530,185659.63572220493
1531,115403.46768428347
1532,98760.43958608242
1533,149602.69677675297
1534,109559.5764107604
1535,146525.23736458574
1536,109073.18765184144
1537,70686.78381450128
1538,145257.06723119743
1539,193004.93925037616
1540,91760.0619029951
1541,136570.19944915242
1542,138647.4182479799
1543,191402.63528249628
1544,86917.54825608266
1545,112667.62114675369
1546,132471.24104023745
1547,130043.87433235862
1548,131437.15101998462
1549,119493.74929320677
1550,134812.58874526343
1551,107587.30070215624
1552,144212.8132627248
1553,137790.18116134853
1554,122805.72600146565
1555,160838.22626334126
1556,88557.54127791425
1557,106346.0468790573
1558,99611.14827096988
1559,65545.12259312555
1560,142597.87240998956
1561,129286.85239899314
1562,131926.08497298084
1563,124038.41925133437
1564,159409.96815630002
1565,146728.25108865995
1566,231161.2086538188
1567,75736.42400059526
1568,232467.15041969062
1569,132339.80866098733
1570,134307.45662620882
1571,119118.52186899856
1572,143052.94554077584
1573,233542.09521506832
1574,128434.99351117523
1575,227447.42586304102
1576,246286.44556839188
1577,183532.01929508764
1578,138801.0628292942
1579,144958.781226049
1580,188403.13155394
1581,151917.60242293295
1582,129935.45266286493
1583,313098.49047661445
1584,223154.613968835
1585,139497.83425967884
1586,72193.30692913441
1587,104597.16086825808
1588,152389.81939066527
1589,96690.72629135643
1590,135239.15064183137
1591,97851.42180874704
1592,111183.21172337749
1593,121179.92967587936
1594,128455.44309443694
1595,111635.72566198508
1596,229510.14572559236
1597,184047.65693241407
1598,211362.1245283336
1599,163500.41470604847
1600,163437.13515258426
1601,74414.37492281506
1602,108861.35935724247
1603,72329.58801796529
1604,268354.2217582573
1605,243007.9653169685
1606,169137.38945853926
1607,168596.34301440572
1608,215288.33265713224
1609,183012.4496100359
1610,155437.6997961313
1611,141904.1146843154
1612,175525.84697950075
1613,165205.79901138452
1614,121027.96988318062
1615,90664.59107474459
1616,78822.66201599102
1617,92231.57192806965
1618,131110.71705767355
1619,136342.26627642105
1620,162512.98666809208
1621,140256.78622076448
1622,143173.32870547863
1623,270670.0243232008
1624,221325.9101431677
1625,118012.16519624817
1626,169609.9008938734
1627,189174.86488505627
1628,276326.7416623064
1629,176887.18012719264
1630,378105.034776316
1631,214551.14024438875
1632,242368.81525041777
1633,169911.3283509583
1634,188956.24570532827
1635,176355.83661267842
1636,157218.6577098562
1637,201939.24643555508
1638,188810.00194561615
1639,180812.6626222309
1640,251717.4790723915
1641,176888.4666438116
1642,241000.169054572
1643,222130.28512985236
1644,227827.74392414434
1645,207158.77721501712
1646,160863.64532465953
1647,154093.5721039255
1648,133055.59676314515
1649,139194.18736685783
1650,118678.43123414987
1651,123922.25878981722
1652,99840.78190196358
1653,102726.41881107494
1654,150282.77879900567
1655,141923.0890912705
1656,146373.19311330313
1657,152193.291818016
1658,151988.78813097373
1659,125020.59533518918
1660,157656.2875945153
1661,455228.79652284866
1662,403367.9558870012
1663,367840.014138485
1664,563631.5694917063
1665,296729.3328360489
1666,319348.6161200174
1667,386543.98991661216
1668,323798.1927483314
1669,298975.61169639684
1670,329688.10528270376
1671,268481.1265358691
1672,456626.67936136766
1673,304036.7897208146
1674,248682.4355044429
1675,202624.47019497055
1676,201430.98096625393
1677,219553.143682556
1678,481662.692908746
1679,389485.05570561247
1680,311217.21864310064
1681,236553.6296602961
1682,314984.1083550616
1683,190608.13272746195
1684,175999.01030815992
1685,177282.63248428324
1686,170255.83177329134
1687,169812.86027667037
1688,188404.48724401044
1689,189748.44868820795
1690,192696.1565121648
1691,183498.81948657904
1692,258649.12628315485
1693,168816.14902119583
1694,183081.61002013902
1695,167182.08665369934
1696,273533.99684561545
1697,173428.87421154816
1698,349675.17845577677
1699,304412.40440373635
1700,251164.58264903416
1701,262515.17414507375
1702,244971.54472825184
1703,244040.14206485666
1704,287246.7925548131
1705,229107.51201964085
1706,439206.9154398313
1707,215683.59163624945
1708,204187.3656037083
1709,267690.15381138586
1710,220418.26146589094
1711,266634.07496773044
1712,259047.6357964165
1713,273984.7396692121
1714,219907.24732866103
1715,206343.06896293646
1716,182015.3044889937
1717,167345.70275500423
1718,138293.8422857625
1719,205344.42686770606
1720,231477.75137720534
1721,154915.8317557275
1722,125976.79069852678
1723,153305.35455947556
1724,206049.03601193277
1725,236607.78702461184
1726,191028.27003011017
1727,162661.71711830678
1728,170428.01764853104
1729,168112.2820693837
1730,157383.75611977518
1731,123605.01797602992
1732,133410.3240777005
1733,114930.79676080598
1734,123523.34635328045
1735,131209.53278691717
1736,116865.79913434481
1737,329137.17713058623
1738,230742.44059085718
1739,268766.0569092128
1740,230265.59656084163
1741,196393.7985087636
1742,171689.1983165431
1743,174565.50196094028
1744,310161.4047390703
1745,211863.38690212957
1746,201272.7671032276
1747,213621.4009559723
1748,231947.44911616555
1749,150640.3527583785
1750,128321.61233382956
1751,235285.55016660082
1752,121211.42300380749
1753,146407.24165782923
1754,192030.72001023547
1755,164191.21218236157
1756,135269.3064975211
1757,122208.83116692529
1758,151224.51231625592
1759,161831.8423584829
1760,160978.54400061443
1761,145158.11397669037
1762,184604.9932056264
1763,178294.5932842036
1764,117923.63790826465
1765,156539.00909635588
1766,189091.6885666618
1767,228670.8110746509
1768,142906.77630529253
1769,169741.87151498022
1770,150591.09756893915
1771,126738.92698397615
1772,139130.49788649715
1773,130243.17355703429
1774,146565.90442182976
1775,141718.29465939023
1776,122682.80340325841
1777,107710.7499572206
1778,143897.7917691428
1779,120451.85532253631
1780,172856.18047868638
1781,128623.51230828883
1782,96684.72718593807
1783,145126.2966361917
1784,113328.3111312787
1785,116785.08441122809
1786,141892.56447264022
1787,164745.83385624774
1788,66676.8608788487
1789,101102.39525572331
1790,79028.21400062047
1791,188371.19559595798
1792,151950.2424112671
1793,136709.70712396968
1794,154188.344145337
1795,135107.54795469178
1796,125852.6774164533
1797,111806.71901298342
1798,123928.65916270578
1799,117544.88047153162
1800,128455.31101080278
1801,128182.6083288591
1802,124238.15666165453
1803,149587.65633916834
1804,141242.11381438846
1805,137235.6056895699
1806,124576.74333151271
1807,136527.66502931088
1808,116366.1140217615
1809,121346.70103360592
1810,140746.43463629
1811,93878.48193803216
1812,99223.72750429505
1813,119797.76075225092
1814,95628.7319564892
1815,60614.549347040025
1816,101305.2646103011
1817,115089.1159056995
1818,145103.10601650915
1819,128257.1297210477
1820,58470.223389331884
1821,108139.77443400453
1822,151310.22566717197
1823,41152.573660060734
1824,128134.06404973414
1825,139702.12002485065
1826,107703.8066156364
1827,98886.69977854753
1828,134621.78807073145
1829,119665.3828252801
1830,144743.40547023976
1831,136476.6987729238
1832,83268.13211764091
1833,140634.80405130208
1834,120781.79887785472
1835,126763.88912012243
1836,130349.79530167417
1837,93855.1757070652
1838,124858.8986929716
1839,110994.73622159379
1840,149771.55765176332
1841,138735.8819253565
1842,91445.25805362221
1843,131822.61956887098
1844,137924.4707219821
1845,138182.931393662
1846,155561.7358019885
1847,162567.16913426225
1848,58667.58593220964
1849,106884.22933417001
1850,121939.81913356259
1851,158231.24721969228
1852,127698.52931598252
1853,134040.4811332004
1854,161877.6401512441
1855,146927.20550981
1856,223038.8919614648
1857,147594.60847885057
1858,134541.30268094264
1859,119049.30494259749
1860,148242.20970927007
1861,119016.51352683696
1862,286886.07213358674
1863,276124.6135598923
1864,276138.31343986373
1865,324924.5000858559
1866,314926.88946510025
1867,229362.45058229312
1868,294669.92497459607
1869,205049.4866673511
1870,225594.81611085185
1871,246055.10568640847
1872,174248.09110684737
1873,239054.1835800059
1874,144051.42534989203
1875,192722.92745673473
1876,196065.1674885479
1877,209884.9139873702
1878,203018.94278404996
1879,128833.84079775843
1880,136367.011763993
1881,247982.94656286185
1882,247132.44404288757
1883,187923.31929088634
1884,203381.13878886285
1885,227243.44943935252
1886,285872.23097891465
1887,210524.0529637379
1888,272083.48702614283
1889,169759.94519348937
1890,122406.53544932745
1891,127932.64801968558
1892,102832.6333054343
1893,135282.43163394308
1894,127073.39783123837
1895,138966.66173088067
1896,128198.41890879215
1897,117181.83476670443
1898,119513.75665745417
1899,157656.97339351324
1900,149438.57214859937
1901,170724.8836156191
1902,149984.57615401584
1903,227855.53225763666
1904,141067.32810996618
1905,200850.3031156216
1906,137733.16873654258
1907,214113.75476633734
1908,114932.63521417402
1909,138023.37499712952
1910,123944.62944394705
1911,218655.9532173756
1912,332549.8295476477
1913,143647.9711780242
1914,52307.73007989771
1915,313080.2912350307
1916,69887.21397359927
1917,253183.3244747047
1918,138581.04194306963
1919,172247.4782756387
1920,149677.8292693264
1921,401363.2898244642
1922,303216.0410145391
1923,233341.57902965706
1924,227156.6472976208
1925,203863.4516275465
1926,371141.8135859723
1927,134554.34438201948
1928,153954.6540282443
1929,131006.13221450323
1930,129849.49123851281
1931,139361.44360499192
1932,138254.64374692732
1933,190485.32805040045
1934,180014.35814071272
1935,171359.62978255696
1936,190262.28614129423
1937,177823.7326180078
1938,173078.8434106458
1939,251323.6759231515
1940,192954.32717686935
1941,169527.11566760385
1942,180396.82129746987
1943,209296.0255564861
1944,360226.8514690746
1945,376092.2190170926
1946,138091.17414754163
1947,287469.8069554853
1948,164027.93734525496
1949,248496.57605669834
1950,180930.53333421188
1951,253135.60624009976
1952,215176.14220395967
1953,168677.77208993235
1954,188956.68750234102
1955,136270.31404347686
1956,329988.5955031213
1957,155581.3461474339
1958,301550.0239465132
1959,143338.7217352152
1960,114616.69519911484
1961,122506.32778651766
1962,98340.51577026989
1963,104885.34519065317
1964,107406.51003290241
1965,149903.04251514515
1966,139067.49342685688
1967,288044.29792379495
1968,441320.6483445601
1969,374628.8340339407
1970,430707.8868686006
1971,485586.3441153846
1972,380813.50384335686
1973,274416.86006756907
1974,335597.8897603664
1975,477737.84431034815
1976,276097.2949682239
1977,362686.4559837185
1978,359719.376618264
1979,313462.31520383037
1980,199684.7785598548
1981,334214.9871062933
1982,224095.48522931372
1983,205199.40903806983
1984,171201.08395813734
1985,223890.38218987526
1986,208297.41151593436
1987,181330.92124464418
1988,177323.43022025397
1989,192343.05063934316
1990,213003.33940109125
1991,233264.84376201095
1992,214762.27780318956
1993,170058.28737088462
1994,232785.72213144795
1995,183754.88472788135
1996,252607.07263488194
1997,297368.1189173021
1998,320401.039223774
1999,260660.3774589343
2000,317494.8674122561
2001,264484.92243292
2002,239495.1151558607
2003,259650.12889071685
2004,280110.24563282914
2005,216228.7615930641
2006,221553.70507768617
2007,253682.99709094132
2008,218337.91274434965
2009,193539.68227037688
2010,192478.0274565839
2011,139886.84169726077
2012,171355.5876889223
2013,177640.75178262562
2014,188120.447591159
2015,200676.97265453934
2016,192678.092134606
2017,195865.9456980109
2018,120352.67659105072
2019,135459.53068424424
2020,108306.27986606369
2021,107375.99120563245
2022,187871.7056466219
2023,142531.7258596896
2024,270812.8864506268
2025,346480.26094052516
2026,179416.12930709813
2027,160851.01329868686
2028,152165.20336986257
2029,170324.00338345466
2030,263674.24345870956
2031,224408.51183935005
2032,240974.46031163336
2033,256591.32431815
2034,170297.08696985277
2035,213369.07825031516
2036,188794.14416371097
2037,201982.19368400428
2038,290014.49415010575
2039,207995.84705343994
2040,304067.0209197606
2041,273549.9086635553
2042,204496.00894949737
2043,178677.78399128537
2044,162379.97499481117
2045,216068.58571572872
2046,152427.2440037118
2047,146742.70280144425
2048,139510.39164961636
2049,142279.94408070212
2050,168839.08276308645
2051,103292.16809153746
2052,125593.31186433793
2053,144135.95172444815
2054,102804.95441025335
2055,159039.41748863534
2056,145646.55177067546
2057,117071.22446425064
2058,226642.55216743622
2059,136351.145455148
2060,168941.9263604578
2061,171636.063024216
2062,130831.08483513044
2063,120929.38871773193
2064,138413.32551111095
2065,115584.95338618378
2066,162057.82803843074
2067,113243.68771336725
2068,142958.11959951266
2069,83384.10035175254
2070,114588.32645206814
2071,99727.23866859643
2072,140868.09338808997
2073,137702.91078513695
2074,179429.90354973887
2075,142052.73014149617
2076,117084.84193730011
2077,158490.12928856956
2078,127035.33106913825
2079,132621.63881181268
2080,120884.86375529302
2081,124991.89664808202
2082,121352.72622930563
2083,144920.4634017493
2084,115654.88420323028
2085,120756.92123127828
2086,108809.41834810101
2087,119852.24837608449
2088,94557.96116786884
2089,81186.628889438
2090,129768.36817863739
2091,111306.6767709484
2092,122228.46295392243
2093,119993.24956343621
2094,104930.21570377007
2095,147710.52649259483
2096,84814.36790199825
2097,100591.01581499085
2098,143381.87296032644
2099,60394.271636032965
2100,79002.83963666808
2101,110397.52582296407
2102,119394.5867155264
2103,104373.5513392189
2104,132435.7741882255
2105,126605.20555889748
2106,69819.75297327801
2107,197290.85547819687
2108,114636.93851800842
2109,109693.967417571
2110,120716.19772292476
2111,126696.00169951141
2112,137977.37981088046
2113,119121.9807430697
2114,119154.29735768997
2115,156901.7709952273
2116,116825.76430982888
2117,141100.33005193653
2118,124783.69724917077
2119,113961.16763071273
2120,113124.35084398903
2121,89572.44189439932
2122,120936.98561490595
2123,81702.33601718662
2124,154057.22285062788
2125,127737.28899031805
2126,145613.13354258062
2127,169092.64657570075
2128,130049.08839642917
2129,96100.32508270092
2130,135588.77398455716
2131,140229.81564185963
2132,118077.53951613721
2133,119365.74041857735
2134,122063.25536200014
2135,96917.02848316061
2136,81452.46721605184
2137,109872.77110790796
2138,132450.43857426848
2139,149002.55137329735
2140,141437.05886289646
2141,151510.0431076956
2142,128948.380384557
2143,141755.66498481724
2144,119779.08046776726
2145,139038.48233134404
2146,172102.368812185
2147,145495.22340603784
2148,135513.35206335294
2149,145712.37469620063
2150,220424.32315080334
2151,118568.55516472923
2152,160413.885085396
2153,171181.79735517642
2154,101292.21267869853
2155,143827.2303317213
2156,266477.5723937215
2157,230107.00502926245
2158,232546.36292368305
2159,215746.56334413256
2160,179061.45976813303
2161,242420.91534800842
2162,392637.3956556022
2163,333202.82023340755
2164,241708.6403308925
2165,199084.9414238623
2166,153209.89587427527
2167,214403.6151213799
2168,196184.66517855995
2169,195024.9263069715
2170,213439.49250586046
2171,153408.10312749387
2172,130675.06412408897
2173,164407.559489052
2174,228129.63420808045
2175,294832.3610538741
2176,307929.36331486556
2177,245785.29998247806
2178,208755.76502231916
2179,138715.81601733304
2180,203942.99800716533
2181,190989.631615461
2182,230452.36589976295
2183,190095.06021458516
2184,119212.21654477714
2185,123665.77671045551
2186,144850.187867384
2187,153296.69459613858
2188,155521.42791285273
2189,291604.1846812884
2190,84240.89972045895
2191,79499.6996579666
2192,91547.66277047385
2193,106011.17586910818
2194,106121.15024972979
2195,114299.4194152604
2196,106888.80967872465
2197,116597.93735292277
2198,150142.27445026598
2199,184178.81545632062
2200,148089.52008625588
2201,136006.39115485142
2202,203013.41105656035
2203,145981.56493293704
2204,177767.42172344498
2205,115916.31750110637
2206,140477.70088237716
2207,213583.26619698975
2208,261957.95927517512
2209,237513.88768381
2210,121321.60045294891
2211,112890.97277769953
2212,118160.4579603117
2213,107115.6037111255
2214,129489.16260103749
2215,102861.90658700882
2216,145600.70553362832
2217,71002.39079170825
2218,66352.44977489438
2219,57646.82654614734
2220,71837.61062646242
2221,313686.02274439053
2222,269722.5077782741
2223,282852.9369416324
2224,208651.0175977306
2225,120446.06369048722
2226,186643.7685389766
2227,204979.87190291862
2228,266454.5807247555
2229,249867.52029894054
2230,152619.12774997903
2231,215375.19419640565
2232,179548.90270267442
2233,181054.56252864152
2234,235188.26669608726
2235,223243.40052846845
2236,266385.7677833294
2237,336035.2660369864
2238,198856.5219434455
2239,99917.58914896319
2240,154727.22706480167
2241,154072.23898871185
2242,123553.57821331479
2243,125370.64593241511
2244,103604.21666122557
2245,103796.96782596709
2246,141123.4943012035
2247,108149.90869682007
2248,126936.4622704242
2249,124470.5953831893
2250,129575.08822608671
2251,108768.91224542737
2252,178835.25408077321
2253,155216.79912814355
2254,174766.03642803887
2255,184173.17345481378
2256,175859.18359892868
2257,206817.25423793407
2258,160364.3810941956
2259,176354.91120259237
2260,154552.71828392427
2261,187278.7555842762
2262,217584.64611829678
2263,377383.96070362936
2264,508363.68311683263
2265,156089.81330044457
2266,286753.68903395097
2267,370925.51948003244
2268,435686.9493032908
2269,147766.45365828098
2270,190180.6201400644
2271,220049.44562215116
