Id,SalePrice
1461,118239.95662116018
1462,160167.60100226512
1463,177910.4932500251
1464,192960.17341786547
1465,195186.7340112152
1466,173980.31255363024
1467,177035.69309657608
1468,166665.04718045762
1469,182313.46759528076
1470,124665.6567651653
1471,194101.23475003307
1472,97434.51361607111
1473,97100.26017396632
1474,152309.09366730266
1475,116764.93314561379
1476,361178.7590407418
1477,253356.74889728852
1478,285292.45456962066
1479,281100.68820702744
1480,503697.5841917978
1481,332010.4075727278
1482,206880.32657978832
1483,178278.6563628717
1484,162800.91099191812
1485,180707.06616522575
1486,195082.22000418545
1487,327157.6024478222
1488,231666.07541167006
1489,196225.46690992016
1490,234266.62377709945
1491,192417.59801014484
1492,88951.01237659666
1493,172233.41105048818
1494,291171.86399287364
1495,285328.2286140328
1496,235730.38834143322
1497,181431.47648937485
1498,170882.18926889097
1499,158710.24107969954
1500,158401.446378548
1501,174606.06922148005
1502,151083.71363824664
1503,278675.16915207676
1504,238539.64981376036
1505,226525.65858192983
1506,186752.04132800945
1507,254642.85239761026
1508,198470.579800346
1509,158910.82376612336
1510,146143.632267374
1511,157077.7758252437
1512,176824.14283652545
1513,141745.54660800024
1514,153962.42032600872
1515,203397.4694142478
1516,150599.86654633662
1517,163070.10392041094
1518,133977.12119602424
1519,216420.31670106988
1520,131209.68112965475
1521,131896.244684066
1522,173272.9324035479
1523,113814.72389803336
1524,123009.32130523381
1525,122945.2837087666
1526,115353.15863204924
1527,106790.95513101014
1528,130623.29039094319
1529,151105.9561382305
1530,186863.92128401427
1531,116652.49283578401
1532,98450.73608880829
1533,150329.2979060408
1534,110128.08134558285
1535,144668.37684423238
1536,106296.68620177319
1537,69109.56772923621
1538,144155.32594023756
1539,193111.48822775844
1540,91934.88463168549
1541,137467.72611789592
1542,138541.57103754656
1543,192199.9314351962
1544,87033.36017639528
1545,111154.15121340391
1546,132748.93428973338
1547,131969.76500160442
1548,132037.44658179302
1549,119782.9326263119
1550,136244.98925378083
1551,108131.59988123887
1552,141008.65785531126
1553,142989.94940939627
1554,121053.31611168524
1555,160644.08040831142
1556,87701.6758091721
1557,104569.05134133666
1558,98627.4187404896
1559,67752.50651644048
1560,142204.886061465
1561,129674.6051377253
1562,132676.46965924994
1563,124058.8262812023
1564,159900.87678893085
1565,147329.37344460105
1566,228158.54957681906
1567,75791.28475494217
1568,231190.56678252463
1569,132234.68853475706
1570,133331.64962203923
1571,122486.10361502047
1572,143480.5095706897
1573,234293.595022459
1574,127308.05236284151
1575,227277.5375494565
1576,245427.54044699646
1577,183573.6134111146
1578,138505.96437585496
1579,144987.54343642105
1580,189140.52345217665
1581,151671.96752064582
1582,130123.68477196519
1583,315049.0485699442
1584,223245.30453511543
1585,139730.76375578681
1586,72770.8065193911
1587,104012.4836919414
1588,151048.8651963222
1589,98270.22022394733
1590,134945.8037873296
1591,97545.13843738685
1592,111980.24992527308
1593,122510.03923067103
1594,127978.85075447045
1595,110478.13579916523
1596,230831.7277205509
1597,184273.26761707972
1598,213112.79110123025
1599,164236.4973434482
1600,163862.81718441527
1601,74049.33611399196
1602,111790.41875756989
1603,71474.92237338502
1604,269659.1272830536
1605,242798.58879466273
1606,169940.31143398868
1607,168089.51248321822
1608,214611.9908383979
1609,182707.1542212158
1610,154740.10935450258
1611,142352.39258893026
1612,174600.1976128007
1613,165431.26170087777
1614,121279.16899860938
1615,91125.14382885859
1616,79422.10758329948
1617,91862.98228944991
1618,131808.89857660935
1619,136510.86964993307
1620,165280.04816380137
1621,139852.44226210375
1622,139646.90986246263
1623,267686.33318044385
1624,217160.78062888826
1625,118004.90294042722
1626,169227.53252339447
1627,189051.89715740635
1628,274817.492687224
1629,177163.6373392613
1630,376836.2023351036
1631,215983.27438420718
1632,241474.42339937662
1633,170363.59124089207
1634,187003.90833566105
1635,176793.78550376397
1636,157175.71949311817
1637,204192.23927473582
1638,187084.1871602748
1639,181012.05050870834
1640,251459.38082119875
1641,177751.9316596216
1642,241592.92271216502
1643,222546.23573321477
1644,227650.58005560012
1645,214134.2787222088
1646,160964.2473928179
1647,154407.79555153399
1648,133469.48902289715
1649,138576.6766021017
1650,118360.93104912412
1651,124234.47613097563
1652,99549.85274960994
1653,102457.37172986624
1654,150519.40830901574
1655,141372.36026681066
1656,146268.74313081265
1657,152487.56637416402
1658,152610.5169344117
1659,123685.08517276403
1660,155592.93940641795
1661,454236.1789329239
1662,400616.2426482644
1663,369024.14269831206
1664,570984.2533210189
1665,293635.41555121273
1666,317082.52067153703
1667,389624.30487547704
1668,323416.31104088336
1669,298931.2500485888
1670,329603.4365333546
1671,266509.11608622636
1672,459952.35699164233
1673,305270.85054456565
1674,247638.0649372929
1675,202284.33602767534
1676,201307.59809528847
1677,218883.2300352007
1678,475190.5365948964
1679,390263.28827116406
1680,311577.9877269627
1681,234539.9098799239
1682,313176.2282276915
1683,191148.61844782613
1684,176529.75856705682
1685,177106.39033281448
1686,169673.18282914278
1687,169818.53302959638
1688,187936.4228822811
1689,189871.72840281852
1690,192590.2981458278
1691,182507.93048747166
1692,260404.113471115
1693,168701.90249536026
1694,182533.98343159063
1695,167083.077216462
1696,274721.6119688609
1697,173409.1313494641
1698,351225.67938496376
1699,307623.6417278056
1700,247909.90597755442
1701,261145.9847842205
1702,246562.78576409377
1703,245832.71799835225
1704,286856.98260234814
1705,229588.47490150342
1706,436352.96783352626
1707,213981.2779188771
1708,204293.42793993407
1709,264953.862459234
1710,220730.81938566564
1711,268159.0061722163
1712,257651.78585136513
1713,270868.613667159
1714,221440.8688456176
1715,206591.48132253316
1716,180302.6972912848
1717,167954.10074411452
1718,136939.1559540843
1719,205085.80416965613
1720,231509.0076498413
1721,154189.16320655716
1722,124943.12373014982
1723,153437.6149538123
1724,206905.13870018968
1725,234569.8126310577
1726,192085.2273158044
1727,162946.22646704456
1728,171152.34250324933
1729,167685.19226909618
1730,156274.73445064103
