Id,SalePrice
1461,120459.37148695845
1462,164399.63398519417
1463,178881.52838175563
1464,199959.33065936036
1465,197326.71051411045
1466,170734.69745819623
1467,175964.85160629632
1468,164767.59375356254
1469,185279.13250914883
1470,120170.82105883725
1471,189434.71477300828
1472,99091.13196364747
1473,96608.48499321523
1474,147611.40056972904
1475,118924.61741847741
1476,346846.0715155005
1477,252231.2429023091
1478,280709.74174817395
1479,280339.61041466054
1480,509706.3400851805
1481,332280.05029964616
1482,212433.6306263926
1483,172181.44549025325
1484,164972.383666913
1485,186171.09263510111
1486,195940.35080903696
1487,328774.3877335994
1488,225321.43346268716
1489,194005.30497444095
1490,242803.34406918375
1491,194072.92255529715
1492,92720.8457654578
1493,166531.55565291675
1494,285848.7333642799
1495,282097.73925670446
1496,240663.09398983401
1497,172547.24006048814
1498,186711.76595113313
1499,160494.94102169276
1500,157721.50044030772
1501,178125.7397194251
1502,148622.15444493695
1503,293123.22882107727
1504,244220.17155833793
1505,229730.05189664612
1506,188089.53426580582
1507,255271.86008341098
1508,197750.6890434096
1509,159014.87097743063
1510,147128.5230419536
1511,166153.1388200045
1512,174229.20945740255
1513,138557.41648216578
1514,157201.08593443802
1515,192530.73963836228
1516,148644.91047348786
1517,164532.47565962965
1518,130884.62252708689
1519,211580.02951745334
1520,128637.03834478314
1521,129933.02685188226
1522,180176.87378642766
1523,112373.89312633524
1524,115196.42140964033
1525,122581.36730150055
1526,109976.16988095529
1527,104320.51175070592
1528,130995.33145608235
1529,157282.33162390458
1530,190962.42373399326
1531,115228.44321556098
1532,93188.16222242134
1533,153443.62130816726
1534,103059.31648383259
1535,140225.7547051375
1536,105792.91875693672
1537,63797.025129283444
1538,152915.04177582133
1539,198666.10596167354
1540,85085.18476384108
1541,137029.75519055437
1542,144867.91591342055
1543,189857.54960050224
1544,85264.72289928007
1545,115267.40628694372
1546,142253.82029227505
1547,139828.75201894398
1548,134484.75691344455
1549,126106.86330759298
1550,134714.38308814698
1551,100407.95623817407
1552,143930.29323002964
1553,143208.08958271935
1554,122328.82122128466
1555,165485.00123572844
1556,90042.6184000343
1557,106162.27995512416
1558,101001.69187330983
1559,56777.677584086174
1560,135146.92304749903
1561,122200.38710191079
1562,135239.3969639512
1563,122009.07680425205
1564,157531.69069645784
1565,143450.45101338255
1566,227967.35828998743
1567,76091.18363730607
1568,249690.63869803265
1569,132038.2204287023
1570,135651.51181556532
1571,123015.33442541784
1572,141826.2485506927
1573,236540.82683997127
1574,130683.96260277323
1575,230669.40533995774
1576,235769.3298685293
1577,180643.3862816237
1578,135295.76631550607
1579,146132.73077043457
1580,189631.50823631807
1581,156525.6886303159
1582,126371.84084938353
1583,312628.2058529163
1584,219768.5596246835
1585,140278.96872093828
1586,72576.09724783571
1587,107822.66642622043
1588,156349.6180984043
1589,96444.38502808411
1590,134388.74654645118
1591,95716.38238022277
1592,107191.23836020092
1593,117488.41337035334
1594,119558.52095407291
1595,108429.76156316912
1596,223229.6753143355
1597,197958.3098819725
1598,216357.57181435998
1599,166019.00529951992
1600,161457.36948740642
1601,72513.46439861026
1602,116185.97636864662
1603,62873.61140614068
1604,269628.2208761698
1605,235331.98960653276
1606,166390.5135757637
1607,174638.3159477109
1608,215217.85511012137
1609,179127.05063980154
1610,154391.0299178986
1611,137517.89423658373
1612,171250.21009759532
1613,165549.07912316962
1614,118284.17496691014
1615,86854.79771113927
1616,77591.16931961781
1617,90192.21680838817
1618,138777.60668749915
1619,138450.47612399483
1620,178697.3756014677
1621,135783.20598769846
1622,140341.10365886963
1623,257977.5392601166
1624,218876.25920359397
1625,117323.89228866361
1626,170633.3153922351
1627,194532.982913993
1628,273128.1557199164
1629,176019.95851427116
1630,387161.5841481786
1631,232532.14791676943
1632,248406.1513520093
1633,171391.0344396944
1634,186129.9603471338
1635,175296.69570122144
1636,153710.16030991313
1637,205298.769056785
1638,181205.16919380194
1639,183283.50769998465
1640,247600.76619380104
1641,179137.97812013942
1642,246488.25265438296
1643,221822.38923107128
