Id,SalePrice
1461,119658.08206963178
1462,158390.52797230482
1463,179098.00202639564
1464,190054.02144141553
1465,199960.87294303847
1466,175788.60153341581
1467,174446.50938655564
1468,168586.09124843805
1469,185462.31471041546
1470,123064.90741372768
1471,201227.5421982293
1472,96795.2843938515
1473,96646.07218411351
1474,153037.97385690495
1475,132148.2062746565
1476,370683.93942622
1477,250658.22033621412
1478,290316.9371279441
1479,269569.4000539222
1480,481085.1833042652
1481,313642.99377917545
1482,206527.60744320662
1483,174148.71046959417
1484,172671.075109871
1485,177990.54453931568
1486,195512.63196626995
1487,326653.27619066683
1488,222907.92897112673
1489,202058.1633822866
1490,213578.91533477776
1491,191418.64644284878
1492,93315.56648844319
1493,172078.49210471098
1494,292702.75043067365
1495,295628.22701712046
1496,232116.29019886494
1497,178602.0339566464
1498,161991.161436742
1499,156160.77900252916
1500,152736.63647953194
1501,169942.180891572
1502,155775.42175783822
1503,279401.8619697909
1504,236502.44316899692
1505,220436.2706786779
1506,184667.90374540363
1507,240019.1916595911
1508,194444.23849872808
1509,163434.29763141563
1510,146763.71876861007
1511,153470.05039872482
1512,176789.85214063595
1513,144940.30586334315
1514,150389.73205251741
1515,192579.06215643827
1516,155049.4191946693
1517,157009.65514916726
1518,132291.17650790792
1519,222310.97339847044
1520,133864.63380278487
1521,136875.16507606467
1522,169554.08672626677
1523,114073.86717069858
1524,122653.76669336024
1525,123919.35036678347
1526,117869.51728906881
1527,102144.73450169481
1528,132825.2460813155
1529,150637.508737245
1530,180840.56323037657
1531,115625.10958484624
1532,98001.44763960292
1533,145407.27473938937
1534,116293.87863777968
1535,148812.56948659368
1536,109900.92556827939
1537,69914.51284259302
1538,159078.34074119997
1539,199223.67432208752
1540,98739.1445626097
1541,140336.0804036115
1542,138666.08905044914
1543,198671.87155137627
1544,84238.9998462055
1545,105133.87384218855
1546,128685.90407614369
1547,132327.6076734248
1548,131686.36529346547
1549,117261.55449409252
1550,136218.3711274824
1551,109460.77583067527
1552,136056.67410400708
1553,140189.603711796
